"position","const","created","modified","description","Title","Title.type","Directors","ForPeopleNotSheeple.rated","IMDb.Rating","Runtime..mins.","Year","Genres","Num..Votes","Release.Date..month.day.year.","URL","id"
9476,"tt0253594","Mon Apr 29 19:24:56 2013","Mon Apr 29 19:24:56 2013","","Robert Schimmel: Unprotected","Documentary","Rocco Urbisci",NA,8,55,"1999","documentary, comedy",215,"1999","http://www.imdb.com/title/tt0253594/","0253594"
4188,"tt0102443","Mon Apr 22 18:36:46 2013","Mon Apr 22 18:36:46 2013","","A Midnight Clear","Feature Film","Keith Gordon",NA,7.2,108,"1992","drama, war",6865,"1992-04-24","http://www.imdb.com/title/tt0102443/","0102443"
8524,"tt0829193","Mon Apr 29 18:17:03 2013","Mon Apr 29 18:17:03 2013","","Honeydripper","Feature Film","John Sayles",NA,6.8,124,"2007","crime, drama, history, music, musical",1661,"2007-09-10","http://www.imdb.com/title/tt0829193/","0829193"
784,"tt0413267","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Shrek the Third","Feature Film","Chris Miller, Raman Hui",NA,6.1,93,"2007","animation, adventure, comedy, family, fantasy",195906,"2007-05-06","http://www.imdb.com/title/tt0413267/","0413267"
2859,"tt0078902","Mon Apr 22 18:33:21 2013","Mon Apr 22 18:33:21 2013","","Breaking Away","Feature Film","Peter Yates",NA,7.7,101,"1979","comedy, drama, sport",16544,"1979-07-13","http://www.imdb.com/title/tt0078902/","0078902"
8242,"tt0092965","Mon Apr 29 18:16:31 2013","Mon Apr 29 18:16:31 2013","","Empire of the Sun","Feature Film","Steven Spielberg",6,7.8,153,"1987","drama, history, war",84502,"1987-12-09","http://www.imdb.com/title/tt0092965/","0092965"
7692,"tt1426329","Mon Apr 29 17:38:34 2013","Mon Apr 29 17:38:34 2013","","Lovelace","Feature Film","Rob Epstein, Jeffrey Friedman",NA,6.2,93,"2013","biography, drama",28398,"2013-01-22","http://www.imdb.com/title/tt1426329/","1426329"
7321,"tt0101969","Thu Apr 25 03:00:32 2013","Thu Apr 25 03:00:32 2013","","Grand Canyon","Feature Film","Lawrence Kasdan",NA,6.9,134,"1991","crime, drama",12321,"1991-12-25","http://www.imdb.com/title/tt0101969/","0101969"
7251,"tt1555149","Thu Apr 25 02:59:59 2013","Thu Apr 25 02:59:59 2013","","Elite Squad: The Enemy Within","Feature Film","José Padilha",NA,8.1,115,"2010","action, crime, drama, thriller",62031,"2010-10-08","http://www.imdb.com/title/tt1555149/","1555149"
2928,"tt0289848","Mon Apr 22 18:33:22 2013","Mon Apr 22 18:33:22 2013","","Analyze That","Feature Film","Harold Ramis",3,5.9,96,"2002","comedy, crime",65856,"2002-12-06","http://www.imdb.com/title/tt0289848/","0289848"
8538,"tt1704292","Mon Apr 29 19:23:23 2013","Mon Apr 29 19:23:23 2013","","Battlestar Galactica: Blood & Chrome","TV Movie","Jonas Pate",NA,7.1,94,"2012","action, sci_fi",12219,"2012-11-09","http://www.imdb.com/title/tt1704292/","1704292"
4698,"tt0419641","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Chromophobia","Feature Film","Martha Fiennes",NA,6.1,136,"2005","drama",1641,"2005-05-21","http://www.imdb.com/title/tt0419641/","0419641"
829,"tt2063781","Mon Apr 22 18:26:35 2013","Mon Apr 22 18:26:35 2013","","Smashed","Feature Film","James Ponsoldt",NA,6.8,81,"2012","drama",12211,"2012-01-22","http://www.imdb.com/title/tt2063781/","2063781"
4725,"tt0996967","Mon Apr 22 18:38:24 2013","Mon Apr 22 18:38:24 2013","","Otis","Feature Film","Tony Krantz",NA,6.1,100,"2008","comedy, crime, horror, thriller",4301,"2008-03-07","http://www.imdb.com/title/tt0996967/","0996967"
7924,"tt0094819","Mon Apr 29 17:39:18 2013","Mon Apr 29 17:39:18 2013","","Buster","Feature Film","David Green",NA,5.7,91,"1988","adventure, biography, comedy, crime, drama, romance",2530,"1988-09-16","http://www.imdb.com/title/tt0094819/","0094819"
5770,"tt0074147","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","Face to Face","Feature Film","Ingmar Bergman",NA,7.7,114,"1976","drama, fantasy",3206,"1976-04-05","http://www.imdb.com/title/tt0074147/","0074147"
4593,"tt0078846","Mon Apr 22 18:37:51 2013","Mon Apr 22 18:37:51 2013","","Beneath the Valley of the Ultra-Vixens","Feature Film","Russ Meyer",NA,5.7,93,"1979","comedy",2232,"1979-04","http://www.imdb.com/title/tt0078846/","0078846"
394,"tt0092005","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","Stand by Me","Feature Film","Rob Reiner",7,8.1,89,"1986","adventure, drama",250839,"1986-08-08","http://www.imdb.com/title/tt0092005/","0092005"
6130,"tt0077539","Mon Apr 22 18:42:13 2013","Mon Apr 22 18:42:13 2013","","Fedora","Feature Film","Billy Wilder",NA,6.9,116,"1978","drama, romance",2166,"1978-05-30","http://www.imdb.com/title/tt0077539/","0077539"
273,"tt0438488","Mon Apr 22 18:23:56 2013","Mon Apr 22 18:23:56 2013","","Terminator Salvation","Feature Film","McG",3,6.7,115,"2009","action, sci_fi",271235,"2009-05-14","http://www.imdb.com/title/tt0438488/","0438488"
6390,"tt0123847","Mon Apr 22 18:42:42 2013","Mon Apr 22 18:42:42 2013","","Tropical Inferno","Feature Film","Jess Franco",NA,4.5,75,"1978","action, crime, drama, horror",409,"1978-03-17","http://www.imdb.com/title/tt0123847/","0123847"
5768,"tt0070913","Mon Apr 22 18:41:19 2013","Mon Apr 22 18:41:19 2013","","What?","Feature Film","Roman Polanski",NA,5.9,114,"1972","comedy",2353,"1972-12-07","http://www.imdb.com/title/tt0070913/","0070913"
5318,"tt0115742","Mon Apr 22 18:39:52 2013","Mon Apr 22 18:39:52 2013","","Boys","Feature Film","Stacy Cochran",NA,4.8,86,"1996","mystery, drama, romance",2990,"1996-05-10","http://www.imdb.com/title/tt0115742/","0115742"
1523,"tt0274166","Mon Apr 22 18:28:27 2013","Mon Apr 22 18:28:27 2013","","Johnny English","Feature Film","Peter Howitt",NA,6.1,88,"2003","action, adventure, comedy",108574,"2003-04-06","http://www.imdb.com/title/tt0274166/","0274166"
4385,"tt0101004","Mon Apr 22 18:37:18 2013","Mon Apr 22 18:37:18 2013","","Zandalee","Feature Film","Sam Pillsbury",NA,4.3,100,"1991","drama, romance, thriller",2730,"1991-05-09","http://www.imdb.com/title/tt0101004/","0101004"
1729,"tt0316356","Mon Apr 22 18:29:05 2013","Mon Apr 22 18:29:05 2013","","Open Range","Feature Film","Kevin Costner",7,7.5,139,"2003","action, romance, western",51629,"2003-08-11","http://www.imdb.com/title/tt0316356/","0316356"
1439,"tt0808399","Mon Apr 22 18:28:00 2013","Mon Apr 22 18:28:00 2013","","New York, I Love You","Feature Film","Fatih Akin, Yvan Attal",NA,6.3,103,"2008","comedy, drama, romance",38038,"2008-09","http://www.imdb.com/title/tt0808399/","0808399"
8652,"tt0362389","Mon Apr 29 19:23:24 2013","Mon Apr 29 19:23:24 2013","","44 Minutes: The North Hollywood Shoot-Out","TV Movie","Yves Simoneau",NA,6.5,103,"2003","action, crime, drama",4423,"2003-06-05","http://www.imdb.com/title/tt0362389/","0362389"
2021,"tt0412019","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","Broken Flowers","Feature Film","Jim Jarmusch",NA,7.2,106,"2005","comedy, drama, mystery, romance",78139,"2005-05-17","http://www.imdb.com/title/tt0412019/","0412019"
1260,"tt0079501","Mon Apr 22 18:27:57 2013","Mon Apr 22 18:27:57 2013","","Mad Max","Feature Film","George Miller",9,7,88,"1979","action, adventure, sci_fi, thriller",140802,"1979-04-12","http://www.imdb.com/title/tt0079501/","0079501"
4364,"tt0280653","Mon Apr 22 18:37:17 2013","Mon Apr 22 18:37:17 2013","","Amen.","Feature Film","Costa-Gavras",NA,7.3,132,"2002","crime, drama, war",10390,"2002-02-13","http://www.imdb.com/title/tt0280653/","0280653"
5439,"tt0110353","Mon Apr 22 18:40:19 2013","Mon Apr 22 18:40:19 2013","","Lightning Jack","Feature Film","Simon Wincer",NA,5.4,98,"1994","comedy, western",5004,"1994-03-11","http://www.imdb.com/title/tt0110353/","0110353"
413,"tt0119488","Mon Apr 22 18:25:33 2013","Mon Apr 22 18:25:33 2013","","L.A. Confidential","Feature Film","Curtis Hanson",7,8.3,138,"1997","crime, drama, mystery, thriller",387340,"1997-05-14","http://www.imdb.com/title/tt0119488/","0119488"
4133,"tt0808331","Mon Apr 22 18:36:45 2013","Mon Apr 22 18:36:45 2013","","Joshua","Feature Film","George Ratliff",NA,5.9,106,"2007","drama, horror, thriller",9706,"2007-01","http://www.imdb.com/title/tt0808331/","0808331"
4246,"tt0091991","Mon Apr 22 18:37:13 2013","Mon Apr 22 18:37:13 2013","","Soul Man","Feature Film","Steve Miner",NA,5.1,104,"1986","comedy, romance",5862,"1986-10-24","http://www.imdb.com/title/tt0091991/","0091991"
6472,"tt0141996","Mon Apr 22 18:43:10 2013","Mon Apr 22 18:43:10 2013","","Wolfman","Feature Film","Worth Keeter",NA,2.5,102,"1979","horror",266,"1979-02","http://www.imdb.com/title/tt0141996/","0141996"
1966,"tt0489237","Mon Apr 22 18:29:32 2013","Mon Apr 22 18:29:32 2013","","The Nanny Diaries","Feature Film","Shari Springer Berman, Robert Pulcini",NA,6.2,106,"2007","comedy, drama, romance",45833,"2007-08-24","http://www.imdb.com/title/tt0489237/","0489237"
2046,"tt0075029","Mon Apr 22 18:29:57 2013","Mon Apr 22 18:29:57 2013","","The Outlaw Josey Wales","Feature Film","Clint Eastwood",8,7.9,135,"1976","western",47270,"1976-06-26","http://www.imdb.com/title/tt0075029/","0075029"
7958,"tt1236472","Mon Apr 29 17:39:19 2013","Mon Apr 29 17:39:19 2013","","Lemmy","Documentary","Greg Olliver, Wes Orshoski",NA,7.8,116,"2010","documentary, biography, music",5042,"2010-03-15","http://www.imdb.com/title/tt1236472/","1236472"
9031,"tt0071186","Mon Apr 29 19:24:18 2013","Mon Apr 29 19:24:18 2013","","Bad Ronald","TV Movie","Buzz Kulik",NA,7,74,"1974","drama, horror, thriller",1313,"1974-10-23","http://www.imdb.com/title/tt0071186/","0071186"
525,"tt1726669","Mon Apr 22 18:25:34 2013","Mon Apr 22 18:25:34 2013","","Killer Joe","Feature Film","William Friedkin",7,6.7,102,"2011","crime, drama, thriller",55707,"2011-09-08","http://www.imdb.com/title/tt1726669/","1726669"
5587,"tt0075232","Mon Apr 22 18:40:48 2013","Mon Apr 22 18:40:48 2013","","The Slipper and the Rose: The Story of Cinderella","Feature Film","Bryan Forbes",NA,7.1,146,"1976","adventure, family, fantasy, musical, romance",1682,"1976-03-24","http://www.imdb.com/title/tt0075232/","0075232"
5869,"tt0248640","Mon Apr 22 18:41:21 2013","Mon Apr 22 18:41:21 2013","","Hard Cash","Feature Film","Peter Antonijevic",NA,4.5,116,"2002","action, crime, thriller",2625,"2002-02-15","http://www.imdb.com/title/tt0248640/","0248640"
2521,"tt0228750","Mon Apr 22 18:31:21 2013","Mon Apr 22 18:31:21 2013","","Proof of Life","Feature Film","Taylor Hackford",5,6.2,135,"2000","action, drama, thriller",47688,"2000-12-04","http://www.imdb.com/title/tt0228750/","0228750"
1628,"tt1258197","Mon Apr 22 18:28:28 2013","Mon Apr 22 18:28:28 2013","","Exam","Feature Film","Stuart Hazeldine",NA,6.9,101,"2009","mystery, thriller",59793,"2009-06","http://www.imdb.com/title/tt1258197/","1258197"
9285,"tt0076262","Mon Apr 29 19:24:54 2013","Mon Apr 29 19:24:54 2013","","Kill Me If You Can","TV Movie","Buzz Kulik",NA,7.5,100,"1977","biography, drama",181,"1977-09-25","http://www.imdb.com/title/tt0076262/","0076262"
8478,"tt1232790","Mon Apr 29 18:17:02 2013","Mon Apr 29 18:17:02 2013","","Of Time and the City","Documentary","Terence Davies",NA,7.2,74,"2008","documentary, biography",1474,"2008-05-20","http://www.imdb.com/title/tt1232790/","1232790"
2090,"tt0124718","Mon Apr 22 18:29:58 2013","Mon Apr 22 18:29:58 2013","","He Got Game","Feature Film","Spike Lee",NA,6.9,136,"1998","drama, sport",34538,"1998-05-01","http://www.imdb.com/title/tt0124718/","0124718"
1114,"tt0251736","Mon Apr 22 18:27:27 2013","Mon Apr 22 18:27:27 2013","","House of 1000 Corpses","Feature Film","Rob Zombie",NA,6,89,"2003","horror",58029,"2003-03-13","http://www.imdb.com/title/tt0251736/","0251736"
7749,"tt0097937","Mon Apr 29 17:38:35 2013","Mon Apr 29 17:38:35 2013","","My Left Foot","Feature Film","Jim Sheridan",7,7.9,103,"1989","biography, drama",46772,"1989-02-24","http://www.imdb.com/title/tt0097937/","0097937"
3482,"tt0114367","Mon Apr 22 18:34:44 2013","Mon Apr 22 18:34:44 2013","","Screamers","Feature Film","Christian Duguay",NA,6.4,108,"1995","action, adventure, horror, sci_fi, thriller",19159,"1995-09-08","http://www.imdb.com/title/tt0114367/","0114367"
