"title","title_type","directors","imdb_rating","runtime","year","num_votes","rel_date","url","id","title_rt","year_rt","genre_rt","mpaa_rating","runtime_rt","critics_rating","critics_score","audience_rating","audience_score","actor1","actor2","actor3","actor4","actor5","director_rt","studio","link"
"Zandy's Bride","Feature Film","Jan Troell",6.2,97,"1974",580,"1974-05-19","http://www.imdb.com/title/tt0072435/","0072435","Zandy's Bride (For Better, for Worse)",1974,"Western","PG","116",NA,-1,"Spilled",56,"Gene Hackman","Liv Ullmann","Eileen Heckart","Susan Tyrrell","Samuel Bottoms","Jan Troell","Warner Bros.","http://www.rottentomatoes.com/m/zandys_bride/"
"Bébé's Kids","Feature Film","Bruce Smith",5.4,70,"1992",3113,"1992-07-31","http://www.imdb.com/title/tt0103783/","0103783","Bebe's Kids",1992,"Animation","PG-13","74","Rotten",25,"Upright",75,"Faizon Love","Vanessa Bell Calloway","Jonell Green","Marques Houston","Tone Loc","Bruce Smith","Paramount Home Entertainment","http://www.rottentomatoes.com/m/bebes_kids/"
"It's Kind of a Funny Story","Feature Film","Anna Boden, Ryan Fleck",7.2,101,"2010",98525,"2010-09-26","http://www.imdb.com/title/tt0804497/","0804497","It's Kind of a Funny Story",2010,"Drama","PG-13","101","Rotten",58,"Upright",66,"Keir Gilchrist","Zach Galifianakis","Emma Roberts","Viola Davis","Dana De Vestern","Anna Boden","Focus Features","http://www.rottentomatoes.com/m/its-kind-of-a-funny-story/"
"Muriel's Wedding","Feature Film","P.J. Hogan",7.2,106,"1994",26600,"1994-09-15","http://www.imdb.com/title/tt0110598/","0110598","Muriel's Wedding",1995,"Comedy","R","105","Certified Fresh",78,"Upright",84,"Toni Collette","Bill Hunter","Rachel Griffiths","Sophie Lee","Rosalind Hammond","P.J. Hogan","Miramax","http://www.rottentomatoes.com/m/muriels_wedding/"
"The Legend of Hell House","Feature Film","John Hough",6.9,95,"1973",8533,"1973-06-15","http://www.imdb.com/title/tt0070294/","0070294","The Legend of Hell House",1973,"Horror","PG","95","Rotten",53,"Spilled",57,"Pamela Franklin","Roddy McDowall","Clive Revill","Gayle Hunnicutt","Roland Culver","John Hough","Fox","http://www.rottentomatoes.com/m/legend_of_hell_house/"
"Speed Zone","Feature Film","Jim Drake",4.2,94,"1989",2380,"1989-04-21","http://www.imdb.com/title/tt0098369/","0098369","Speed Zone",1989,"Action & Adventure","PG","96",NA,-1,"Spilled",39,"John Candy","Donna Dixon","Peter Boyle","Joe Flaherty","Matt Frewer","Jim Drake","Media Home Entertainment","http://www.rottentomatoes.com/m/speed_zone/"
"Bless the Child","Feature Film","Chuck Russell",5,107,"2000",11802,"2000-08-11","http://www.imdb.com/title/tt0163983/","0163983","Bless the Child",2000,"Drama","R","107","Rotten",3,"Spilled",43,"Kim Basinger","Jimmy Smits","Holliston Coleman","Rufus Sewell","Angela Bettis","Chuck Russell","Paramount Pictures","http://www.rottentomatoes.com/m/bless_the_child/"
"The Hangover Part III","Feature Film","Todd Phillips",5.9,100,"2013",202432,"2013-05-20","http://www.imdb.com/title/tt1951261/","1951261","The Hangover Part III",2013,"Comedy","R","112","Rotten",19,"Spilled",45,"Bradley Cooper","Ed Helms","Zach Galifianakis","Ken Jeong","Heather Graham","Todd Phillips","Warner Bros. Pictures","http://www.rottentomatoes.com/m/the_hangover_part_iii/"
"Quest for Fire","Feature Film","Jean-Jacques Annaud",7.4,100,"1981",15346,"1981-12-16","http://www.imdb.com/title/tt0082484/","0082484","Quest for Fire",1981,"Drama","R","100","Fresh",83,"Upright",74,"Everett McGill","Ron Perlman","Naseer El-Kadi","Rae Dawn Chong","Nameer El-Kadi","Jean-Jacques Annaud","Fox","http://www.rottentomatoes.com/m/quest_for_fire/"
"King Kong","Feature Film","John Guillermin",5.8,134,"1976",21199,"1976-09-08","http://www.imdb.com/title/tt0074751/","0074751","Gorilla's King",1976,"Art House & International","Unrated","",NA,-1,NA,0,"Aurelio Sparrow","Carlos Camacho","Carlos East","Edith Gonzalez","Hugo Stiglitz","Rene Cardona Jr.",NA,"http://www.rottentomatoes.com/m/gorillas-king/"
"Waking Ned Devine","Feature Film","Kirk Jones",7.4,91,"1998",20368,"1998-09-15","http://www.imdb.com/title/tt0166396/","0166396","Waking Ned Devine",1998,"Comedy","PG","90","Certified Fresh",83,"Upright",88,"Ian Bannen","David Kelly","Fionnula Flanagan","Susan Lynch","James Nesbitt","Kirk Jones","Twentieth Century Fox","http://www.rottentomatoes.com/m/waking_ned_devine/"
"Waist Deep","Feature Film","Vondie Curtis Hall",5.9,97,"2006",7956,"2006-04-28","http://www.imdb.com/title/tt0456020/","0456020","Waist Deep",2006,"Drama","R","97","Rotten",27,"Upright",76,"Tyrese Gibson","Meagan Good","The Game","Paul Terrel Clayton","Darris Love","Stan Lathan","Focus Features","http://www.rottentomatoes.com/m/waist_deep/"
"The Lover","Feature Film","Jean-Jacques Annaud",6.9,115,"1992",14096,"1992-01-22","http://www.imdb.com/title/tt0101316/","0101316","The Lover (L'amant)",1992,"Drama","R","116","Rotten",20,"Upright",79,"Jane March","Tony Leung Karfai","Frederique Meininger","Arnaud Giovaninetti","Melvil Poupaud","Jean-Jacques Annaud","MGM","http://www.rottentomatoes.com/m/lover/"
"Loverboy","Feature Film","Kevin Bacon",5.5,84,"2005",2667,"2005-01-24","http://www.imdb.com/title/tt0388213/","0388213","Loverboy",2006,"Art House & International","R","86","Rotten",17,"Spilled",36,"Kyra Sedgwick","Dominic Scott Kay","Matt Dillon","Oliver Platt","Sandra Bullock","Kevin Bacon","ThinkFilm","http://www.rottentomatoes.com/m/loverboy_2006/"
"Sextette","Feature Film","Ken Hughes",3.1,91,"1978",941,"1978-03-03","http://www.imdb.com/title/tt0078238/","0078238","Sextette",1978,"Romance","PG","91","Rotten",25,"Spilled",21,"Mae West","Rona Barrett","Timothy Dalton","Regis Philbin","Dom DeLuise","Ken Hughes","Lionsgate","http://www.rottentomatoes.com/m/sextette/"
"East Is East","Feature Film","Damien O'Donnell",6.9,96,"1999",14162,"1999-05-14","http://www.imdb.com/title/tt0166175/","0166175","East Is East",1999,"Comedy","R","96","Fresh",78,"Upright",78,"Om Puri","Linda Bassett","Jordan Routledge","Archie Panjabi","Emil Marwa","Damien O'Donnell","Miramax Films","http://www.rottentomatoes.com/m/east_is_east/"
"Brother's War","Feature Film","Jerry Buteyn",2.6,100,"2009",685,"2009-05-26","http://www.imdb.com/title/tt0932661/","0932661","Brother's War",2008,"Action & Adventure","R","100",NA,-1,"Spilled",7,"Tino Struckmann","Michael Berryman","Olivier Gruner","Hayley Carr","Hugh Daly","Jerry Buteyn","MTI Home Video","http://www.rottentomatoes.com/m/brothers-war/"
"One Day","Feature Film","Lone Scherfig",7,107,"2011",96397,"2011-08-08","http://www.imdb.com/title/tt1563738/","1563738","One Day",2011,"Drama","PG-13","107","Rotten",36,"Spilled",49,"Anne Hathaway","Jim Sturgess","Tom Mison","Jodie Whittaker","Tim Key","Lone Scherfig","Focus Features","http://www.rottentomatoes.com/m/one_day_2014/"
"Lean on Me","Feature Film","John G. Avildsen",7.4,108,"1989",13818,"1989-03-03","http://www.imdb.com/title/tt0097722/","0097722","Lean on Me",1989,"Drama","PG-13","109","Fresh",69,"Upright",85,"Morgan Freeman","Beverly Todd","Robert Guillaume","Alan North","Lynne Thigpen","John G. Avildsen","Warner Home Video","http://www.rottentomatoes.com/m/lean_on_me/"
"An Enemy of the People","Feature Film","George Schaefer",7,103,"1978",654,"1978-03-17","http://www.imdb.com/title/tt0075993/","0075993","An Enemy of the People",1978,"Drama","G","106",NA,-1,"Spilled",55,"Steve McQueen","Bibi Andersson","Charles Durning","Eric Christmas","Michael Cristofer","George Schaefer","Warner Bros","http://www.rottentomatoes.com/m/10006207-enemy_of_the_people/"
"Deathlok","Feature Film","",NA,NA,"????",NA,"","http://www.imdb.com/title/tt0365107/","0365107","Deathlok",2011,"Action & Adventure","Unrated","",NA,-1,NA,100,NA,NA,NA,NA,NA,NA,NA,"http://www.rottentomatoes.com/m/deathlok-2011/"
"Meet the Robinsons","Feature Film","Stephen Anderson",6.9,95,"2007",61746,"2007-03-23","http://www.imdb.com/title/tt0396555/","0396555","Meet the Robinsons",2007,"Action & Adventure","G","96","Fresh",66,"Upright",74,"Angela Bassett","Daniel Hansen","Jordan Fry","Wesley Singerman","Tom Selleck","Steve Anderson (V)","Buena Vista","http://www.rottentomatoes.com/m/meet_the_robinsons/"
"Scum","TV Movie","Alan Clarke",7.8,78,"1977",1133,"1977","http://www.imdb.com/title/tt0200095/","0200095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Godzilla vs. Mechagodzilla","Feature Film","Jun Fukuda",6.3,84,"1974",3375,"1974-03-21","http://www.imdb.com/title/tt0071565/","0071565","Godzilla Vs Mechagodzilla",1974,"Art House & International","PG","84","Fresh",67,"Upright",61,"Masaaki Daimon","Kazuya Aoyama","Reiko Tajima","Carol Lynley","Barbara Lynn","Jun Fukuda","Sony Pictures Entertainment","http://www.rottentomatoes.com/m/godzilla_vs_mechagodzilla/"
"The Squid and the Whale","Feature Film","Noah Baumbach",7.4,81,"2005",57819,"2005-01","http://www.imdb.com/title/tt0367089/","0367089","The Squid and the Whale",2005,"Art House & International","R","81","Certified Fresh",93,"Upright",81,"Jeff Daniels","Laura Linney","Owen Kline","Jesse Eisenberg","Halley Feiffer","Noah Baumbach","Samuel Goldwyn Films","http://www.rottentomatoes.com/m/squid_and_the_whale/"
"God Told Me To","Feature Film","Larry Cohen",6.3,91,"1976",2582,"1976-11","http://www.imdb.com/title/tt0075930/","0075930","God Told Me To",1976,"Drama","R","87","Fresh",78,"Spilled",56,"Tony Lo Bianco","Deborah Raffin","Sandy Dennis","Sylvia Sidney","Sam Levene","Larry Cohen","Unknown","http://www.rottentomatoes.com/m/god_told_me_to/"
"Three Wishes","Feature Film","Martha Coolidge",6.1,115,"1995",2115,"1995-10-27","http://www.imdb.com/title/tt0114663/","0114663","Three Wishes",1995,"Drama","PG","114","Rotten",13,"Spilled",51,"Patrick Swayze","Mary Elizabeth Mastrantonio","Joe Mazzello","Seth Mumy","David Marshall Grant","Martha Coolidge","HBO Video","http://www.rottentomatoes.com/m/three_wishes/"
"Deck the Halls","Feature Film","John Whitesell",4.9,93,"2006",14635,"2006-11-22","http://www.imdb.com/title/tt0790604/","0790604","Deck the Halls",2006,"Comedy","PG","92","Rotten",6,"Spilled",30,"Danny DeVito","Matthew Broderick","Kristin Davis","Kristin Chenoweth","Alia Shawkat","John Whitesell","20th Century Fox","http://www.rottentomatoes.com/m/deck_the_halls/"
"Surviving the Game","Feature Film","Ernest Dickerson",6.1,96,"1994",7919,"1994-04-15","http://www.imdb.com/title/tt0111323/","0111323","Surviving the Game",1994,"Action & Adventure","R","96","Rotten",27,"Spilled",47,"Ice-T","Rutger Hauer","Charles S. Dutton","Gary Busey","F Murray Abraham","Ernest R. Dickerson","Sony Pictures Home Entertainment","http://www.rottentomatoes.com/m/surviving_the_game/"
"Catchfire","Feature Film","Alan Smithee, Alan Smithee",5.4,116,"1990",2489,"1990-04-03","http://www.imdb.com/title/tt0096875/","0096875","Backtrack",1990,"Drama","R","102","Rotten",50,"Spilled",24,"Dennis Hopper","Jodie Foster","Dean Stockwell","Vincent Price","John Turturro","Alan Smithee","Vestron Video","http://www.rottentomatoes.com/m/backtrack/"
"Ruby Cairo","Feature Film","Graeme Clifford",4.9,90,"1992",1760,"1992-12-12","http://www.imdb.com/title/tt0107999/","0107999","Ruby Cairo",1993,"Mystery & Suspense","PG-13","",NA,-1,"Spilled",24,"Andie MacDowell","Liam Neeson","Viggo Mortensen",NA,NA,"Graeme Clifford","Miramax","http://www.rottentomatoes.com/m/ruby-cairo/"
"Keeping Mum","Feature Film","Niall Johnson",6.8,99,"2005",27104,"2005-12-02","http://www.imdb.com/title/tt0444653/","0444653","Keeping Mum",2006,"Comedy","R","103","Rotten",56,"Upright",74,"Rowan Atkinson","Kristin Scott Thomas","Maggie Smith","Patrick Swayze","Kristin Scott-Thomas and Rowan Atkinson","Niall Johnson","ThinkFilm","http://www.rottentomatoes.com/m/keeping_mum/"
"The Groove Tube","Feature Film","Ken Shapiro",5.9,75,"1974",1589,"1974-04-19","http://www.imdb.com/title/tt0071583/","0071583","The Groove Tube",1974,"Television","R","75","Rotten",13,"Upright",60,"Ken Shapiro","Mary Mendham","Richard Belzer","Bill Paxton","Chevy Chase","Ken Shapiro","Levitt-Pickman Film Corporation","http://www.rottentomatoes.com/m/groove_tube/"
"Goodfellas","Feature Film","Martin Scorsese",8.7,146,"1990",669443,"1990-09-11","http://www.imdb.com/title/tt0099685/","0099685","GoodFellas",1990,"Drama","R","146","Certified Fresh",96,"Upright",97,"Ray Liotta","Robert De Niro","Joe Pesci","Lorraine Bracco","Paul Sorvino","Martin Scorsese","Warner Bros.","http://www.rottentomatoes.com/m/1032176-goodfellas/"
"Birds of America","Feature Film","Craig Lucas",6.2,85,"2008",4735,"2008-01-24","http://www.imdb.com/title/tt1029134/","1029134","Birds of America",2008,"Drama","R","85",NA,-1,"Spilled",44,"Matthew Perry","Ben Foster","Lauren Graham","Ginnifer Goodwin","Hilary Swank","Craig Lucas","First Look Studio","http://www.rottentomatoes.com/m/10008685-birds_of_america/"
"One in the Chamber","Feature Film","William Kaufman",5.2,91,"2012",3592,"2012-05-18","http://www.imdb.com/title/tt1881024/","1881024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Dungeons & Dragons: The Book of Vile Darkness","TV Movie","Gerry Lively",4.4,90,"2012",1621,"2012-09-17","http://www.imdb.com/title/tt1733125/","1733125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Fences","Feature Film","Denzel Washington",NA,NA,"????",NA,"","http://www.imdb.com/title/tt2671706/","2671706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"The Incredible Burt Wonderstone","Feature Film","Don Scardino",5.9,100,"2013",57901,"2013-03-08","http://www.imdb.com/title/tt0790628/","0790628","The Incredible Burt Wonderstone",2013,"Comedy","PG-13","100","Rotten",36,"Spilled",33,"Steve Carell","Steve Buscemi","Olivia Wilde","Jim Carrey","James Gandolfini","Don Scardino","Warner Bros. Pictures","http://www.rottentomatoes.com/m/the_incredible_burt_wonderstone/"
"Inbred","Feature Film","Alex Chandon",5.3,90,"2011",3347,"2011-08-29","http://www.imdb.com/title/tt1723124/","1723124","Inbred",2011,"Art House & International","R","98","Rotten",13,"Spilled",30,"James Burrows","James Doherty","Jo Hartley","Seamus O'Neill","Neil Leiper","Alex Chandon",NA,"http://www.rottentomatoes.com/m/inbred/"
"The Philadelphia Experiment","TV Movie","Paul Ziller",4,89,"2012",1644,"2012-07-28","http://www.imdb.com/title/tt2039399/","2039399","The Philadelphia Experiment",2012,"Mystery & Suspense","PG-13","89",NA,-1,"Spilled",14,"Nicholas Lea","Michael Pare","Ryan Robbins","Gina Holden","Emilie Ullerup","Paul Ziller","STARZ MEDIA LLC.","http://www.rottentomatoes.com/m/the_philadelphia_experiment/"
"Naked Gun 33 1/3: The Final Insult","Feature Film","Peter Segal",6.4,83,"1994",71969,"1994-03-18","http://www.imdb.com/title/tt0110622/","0110622","The Naked Gun 33 1/3: The Final Insult",1994,"Comedy","PG-13","90","Rotten",53,"Spilled",54,"Leslie Nielsen","Priscilla Presley","George Kennedy","O.J. Simpson","Fred Ward","Peter Segal","Paramount Home Video","http://www.rottentomatoes.com/m/the_naked_gun_33_13_the_final_insult_1994/"
"The Twilight Saga: Eclipse","Feature Film","David Slade",4.9,124,"2010",174931,"2010-06-30","http://www.imdb.com/title/tt1325004/","1325004","The Twilight Saga: Eclipse",2010,"Drama","PG-13","124","Rotten",49,"Upright",60,"Kristen Stewart","Robert Pattinson","Taylor Lautner","Billy Burke","Bryce Dallas Howard","David Slade","Summit Entertainment","http://www.rottentomatoes.com/m/1210749-eclipse/"
"Swingers","Feature Film","Doug Liman",7.4,96,"1996",61692,"1996-08-31","http://www.imdb.com/title/tt0117802/","0117802","Swingers",1996,"Drama","R","96","Certified Fresh",87,"Upright",89,"Jon Favreau","Vince Vaughn","Ron Livingston","Patrick Van Horn","Alex Desert","Doug Liman","Miramax Films","http://www.rottentomatoes.com/m/swingers/"
"Dracula","Feature Film","John Badham",6.4,109,"1979",6672,"1979-07-13","http://www.imdb.com/title/tt0079073/","0079073","Dracula",1979,"Drama","R","110","Fresh",64,"Spilled",59,"Frank Langella","Donald Pleasence","Kate Nelligan","Laurence Olivier","Trevor Eve","John Badham","Universal Studios","http://www.rottentomatoes.com/m/1006236-dracula/"
"Gone in Sixty Seconds","Feature Film","Dominic Sena",6.5,118,"2000",207333,"2000-06-05","http://www.imdb.com/title/tt0187078/","0187078","Gone in 60 Seconds (Gone in Sixty Seconds)",2000,"Action & Adventure","PG-13","117","Rotten",24,"Upright",77,"Nicolas Cage","Angelina Jolie","Giovanni Ribisi","Robert Duvall","Delroy Lindo","Dominic Sena","Buena Vista Pictures","http://www.rottentomatoes.com/m/1097865-gone_in_60_seconds/"
"The Elephant Man","Feature Film","David Lynch",8.2,124,"1980",150463,"1980-10-03","http://www.imdb.com/title/tt0080678/","0080678","The Elephant Man",1980,"Drama","PG","123","Certified Fresh",90,"Upright",93,"John Hurt","Anthony Hopkins","Anne Bancroft","John Gielgud","Wendy Hiller","David Lynch","Paramount","http://www.rottentomatoes.com/m/1006527-elephant_man/"
"Children of the Corn III: Urban Harvest","Feature Film","James D.R. Hickox",4,92,"1995",5076,"1995-02-28","http://www.imdb.com/title/tt0109415/","0109415","Children of the Corn III: Urban Harvest",1995,"Horror","R","92",NA,-1,"Spilled",27,"Daniel Cerny","Ron Melendez","Jim Metzler","Nancy Grahn","Nancy Lee Grahn","James D.R. Hickox","Miramax","http://www.rottentomatoes.com/m/children_of_the_corn_iii_urban_harvest/"
"Dead Again","Feature Film","Kenneth Branagh",7,107,"1991",21269,"1991-08-30","http://www.imdb.com/title/tt0101669/","0101669","Dead Again",1991,"Drama","R","107","Certified Fresh",82,"Upright",77,"Kenneth Branagh","Emma Thompson","Andy Garcia","Robin Williams","Derek Jacobi","Kenneth Branagh","Paramount Home Video","http://www.rottentomatoes.com/m/dead_again/"
"Texasville","Feature Film","Peter Bogdanovich",6,123,"1990",1870,"1990-09-28","http://www.imdb.com/title/tt0103069/","0103069","Texasville",1991,"Drama","R","120","Rotten",55,"Spilled",50,"Jeff Bridges","Cybill Shepherd","Annie Potts","Timothy Bottoms","Cloris Leachman","Peter Bogdanovich","Cine-Source","http://www.rottentomatoes.com/m/texasville/"
"And Starring Pancho Villa as Himself","TV Movie","Bruce Beresford",6.6,112,"2003",2584,"2003-09-07","http://www.imdb.com/title/tt0337824/","0337824","And Starring Pancho Villa as Himself",2003,"Western","Unrated","110",NA,-1,"Spilled",51,"Antonio Banderas","Colm Feore","Jim Broadbent","Alan Arkin","Eion Bailey","Bruce Beresford","HBO Video","http://www.rottentomatoes.com/m/and_starring_pancho_villa_as_himself/"
"Arachnophobia","Feature Film","Frank Marshall",6.3,103,"1990",47561,"1990-07-18","http://www.imdb.com/title/tt0099052/","0099052","Arachnophobia",1990,"Horror","PG-13","109","Fresh",91,"Spilled",53,"Jeff Daniels","Harley Jane Kozak","John Goodman","Julian Sands","Stuart Pankin","Frank Marshall","Buena Vista Pictures","http://www.rottentomatoes.com/m/arachnophobia/"
"Best Friends","Feature Film","Norman Jewison",5.3,116,"1982",1765,"1982-12-17","http://www.imdb.com/title/tt0083641/","0083641","Best Friends",1982,"Drama","PG","116","Rotten",50,"Spilled",32,"Burt Reynolds","Goldie Hawn","Jessica Tandy","Barnard Hughes","Audra Lindley","Norman Jewison","Warner Home Video","http://www.rottentomatoes.com/m/best_friends/"
"The Astronaut's Wife","Feature Film","Rand Ravich",5.3,109,"1999",43782,"1999-08-27","http://www.imdb.com/title/tt0138304/","0138304","The Astronaut's Wife",1999,"Horror","R","110","Rotten",16,"Spilled",33,"Johnny Depp","Charlize Theron","Joe Morton","Donna Murphy","Nick Cassavetes","Rand Ravitch","New Line Home Entertainment","http://www.rottentomatoes.com/m/astronauts_wife/"
